99	21	8476	1548	0
8476	18	9263	1548	0
12463	18	12463	1548	0
12463	2	13133	1548	0
8476	17	13133	1548	0
12463	1	13133	1548	0
2280	5	10829	1548	0
10829	1	10818	1548	0
12463	17	14155	1548	0
16838	18	2123	1548	0
12463	15	1983	1548	0
12463	15	1983	1548	0
12463	15	1983	1548	0
12463	15	1983	1548	0
2123	18	18962	1548	0
2123	18	14550	1548	0
2123	17	10829	1548	0
2123	17	18605	1548	0
12463	18	16838	1548	0
13335	7	17315	1548	0
10829	19	9158	1548	0
2280	5	16688	1548	0
8973	18	13335	1548	0
13335	7	16688	1548	0
13335	7	10829	1548	0
13335	5	7748	1548	0
11854	5	18804	1548	0
11886	18	17458	1548	0
11240	7	11204	1548	0
11240	7	16344	1548	0
11886	7	13335	1548	0
11240	18	3149	1548	0
3541	21	4033	1548	0
3541	21	8073	1548	0
1528	22	3541	1548	0
3120	22	3541	1548	0
6004	22	3541	1548	0
9988	2	9988	1548	0
6803	18	9988	1548	0
3541	15	14514	1548	0
13420	7	12001	1549	0
13420	7	12001	1549	0
633	7	12001	1549	0
633	21	13420	1549	0
15789	5	8666	1549	0
15789	5	8666	1549	0
15789	5	8666	1549	0
15789	5	8666	1549	0
2742	5	12033	1550	0
14789	0	12033	1550	0
16820	0	12033	1550	0
6690	0	12033	1550	0
7136	9	8175	1550	0
7136	17	18789	1550	0
7136	9	15398	1550	0
7136	9	15501	1550	0
7136	9	19093	1550	0
7136	9	12040	1550	0
7136	9	15445	1550	0
6637	9	15445	1550	0
10345	9	15445	1550	0
3717	7	7116	1550	0
3717	5	7116	1550	0
4318	18	4318	1550	0
3717	7	7116	1550	0
10829	17	11584	1550	0
16600	7	4482	1550	0
16600	7	16509	1550	0
16600	7	7796	1550	0
19246	18	19246	1550	0
4318	18	19246	1550	0
14155	12	2736	1550	0
14155	12	2508	1550	0
19246	18	19246	1550	0
10230	19	15219	1550	0
10230	19	3717	1550	0
10230	19	7631	1550	0
10230	19	10940	1550	0
10230	19	15219	1550	0
10230	19	3717	1550	0
10230	19	10940	1550	0
3778	19	15219	1550	0
3778	19	3717	1550	0
3778	19	10940	1550	0
4304	19	7631	1550	0
289	15	8511	1550	0
8636	5	16344	1550	0
14155	9	7796	1550	0
8636	5	8963	1550	0
8636	7	9546	1550	0
8636	7	3521	1550	0
9796	5	234	1550	0
9796	5	4663	1550	0
7785	21	1684	1550	0
12058	15	7785	1550	0
15766	7	7785	1550	0
7785	18	12058	1550	0
12058	15	12487	1550	0
12487	21	7785	1550	0
17025	21	7785	1550	0
836	21	7785	1550	0
7785	7	1684	1550	0
1944	9	5369	1551	0
18782	9	5369	1551	0
5637	9	5369	1551	0
8934	9	5369	1551	0
1137	15	5709	1551	0
1137	15	13027	1551	0
1137	15	17214	1551	0
1137	15	17214	1551	0
1137	15	15749	1551	0
16996	5	19963	1551	0
1721	5	19963	1551	0
18449	5	19963	1551	0
11526	5	19963	1551	0
10295	5	19963	1551	0
14355	18	18716	1552	0
3932	18	18716	1552	0
18787	18	18716	1552	0
10843	17	10843	1552	0
10843	18	13133	1552	0
16248	2	10505	1552	0
2317	2	10505	1552	0
1406	2	10505	1552	0
13249	2	10505	1552	0
9612	18	12224	1552	0
9612	22	9612	1552	0
9612	22	9612	1552	0
9612	22	9612	1552	0
9733	17	12224	1552	0
9733	18	9733	1552	0
9612	21	9612	1552	0
9612	21	9612	1552	0
1674	17	9612	1552	0
12224	18	1674	1552	0
9612	15	2509	1552	0
9612	15	17176	1552	0
9612	15	17176	1552	0
9612	15	17176	1552	0
9612	17	1674	1552	0
9612	21	9612	1552	0
9612	21	9612	1552	0
9612	21	9612	1552	0
14897	18	9612	1552	0
18005	18	18005	1552	0
18005	18	18005	1552	0
18005	18	18611	1552	0
1959	17	12224	1552	0
1959	15	13331	1552	0
1959	15	15568	1552	0
1959	18	18611	1552	0
1141	18	1141	1552	0
12026	19	2415	1552	0
12185	5	12026	1552	0
12026	7	12185	1552	0
12026	7	2415	1552	0
5349	15	19703	1552	0
5349	15	19703	1552	0
2157	7	8666	1553	0
19621	0	8666	1553	0
13616	5	7230	1553	0
18475	5	7230	1553	0
16648	5	7230	1553	0
17811	5	7230	1553	0
10834	5	7230	1553	0
747	5	7230	1553	0
2742	5	16820	1553	0
15331	18	16382	1553	0
13335	17	10829	1553	0
13616	5	2357	1553	0
18475	5	2357	1553	0
18475	5	2357	1553	0
17811	5	8666	1553	0
10834	5	2357	1553	0
18475	5	18475	1553	0
10176	5	9151	1553	0
13811	18	13335	1553	0
8329	18	13335	1553	0
10176	7	10829	1553	0
15331	7	12033	1553	0
9151	18	10829	1553	0
5045	2	16245	1553	0
10036	15	1103	1554	0
6901	18	1103	1554	0
13550	15	6901	1554	0
10374	18	9158	1554	0
6901	19	1103	1554	0
2037	19	437	1554	0
19499	19	437	1554	0
3564	19	1103	1554	0
15071	19	437	1554	0
12660	19	7447	1554	0
12660	19	7447	1554	0
15071	19	9935	1554	0
15071	19	12660	1554	0
17506	19	17506	1554	0
17506	19	17506	1554	0
9585	12	2037	1554	0
6081	19	17506	1554	0
19196	19	3245	1554	0
15048	12	3245	1554	0
17331	7	18270	1554	0
17331	7	14033	1554	0
11033	5	18640	1554	0
11844	5	5665	1554	0
621	5	18640	1554	0
6552	5	18640	1554	0
11033	5	18640	1554	0
667	5	18640	1554	0
18640	5	5665	1554	0
13521	22	5461	1554	0
8046	18	787	1554	0
13521	15	7133	1554	0
13521	22	7133	1554	0
13521	15	7133	1554	0
8046	18	15525	1554	0
8046	18	787	1554	0
787	17	11430	1554	0
8046	18	15525	1554	0
15525	15	13521	1554	0
13521	7	19096	1554	0
15525	19	13521	1554	0
802	18	19096	1554	0
11405	18	13827	1554	0
11405	13	4337	1554	0
11405	13	11453	1554	0
11405	9	16337	1554	0
11405	9	16700	1554	0
11405	9	16530	1554	0
11405	9	16700	1554	0
11405	9	16700	1554	0
11405	9	16700	1554	0
11405	9	16700	1554	0
11405	18	16530	1554	0
11405	18	16700	1554	0
11405	18	16700	1554	0
11405	18	16700	1554	0
11405	18	16337	1554	0
11405	18	16700	1554	0
11405	18	16530	1554	0
11405	18	16700	1554	0
11405	18	16700	1554	0
11405	18	16700	1554	0
11405	18	16337	1554	0
11405	18	16700	1554	0
11405	18	16530	1554	0
11405	9	16700	1554	0
11405	9	16700	1554	0
11405	9	16700	1554	0
11405	9	16700	1554	0
11405	9	16700	1554	0
11405	12	12554	1554	0
1577	21	4651	1554	0
1577	21	965	1554	0
1577	21	1577	1554	0
11405	13	1577	1554	0
11405	13	15363	1554	0
359	22	11405	1554	0
11405	18	13827	1554	0
11405	19	17506	1554	0
11405	19	17506	1554	0
13127	19	5956	1554	0
19188	18	11996	1555	0
619	5	7114	1555	0
619	22	17678	1555	0
619	22	17678	1555	0
619	23	5875	1555	0
8341	18	9327	1555	0
10036	15	7418	1555	0
2884	21	2884	1555	0
6341	19	15785	1555	0
8309	7	6341	1555	0
12728	5	13277	1556	0
12728	18	5953	1556	0
12728	21	14	1556	0
10829	13	8595	1556	0
10829	13	15974	1556	0
19434	17	14155	1556	0
19434	5	5540	1556	0
19434	5	9901	1556	0
19434	5	13054	1556	0
6637	18	19434	1556	0
19434	9	10676	1556	0
19434	9	6582	1556	0
898	5	19434	1556	0
9901	12	19434	1556	0
19434	9	9901	1556	0
16084	5	19093	1556	0
16084	5	16084	1556	0
4817	5	19093	1556	0
19434	19	19093	1556	0
19434	7	19093	1556	0
2280	19	3331	1556	0
19434	17	16344	1556	0
16157	7	16344	1556	0
16157	7	5540	1556	0
5405	2	10671	1556	0
16185	2	10671	1556	0
11445	15	7897	1556	0
11445	15	7897	1556	0
11445	21	7897	1556	0
11445	15	7897	1556	0
16328	18	444	1556	0
796	18	444	1556	0
12184	18	444	1556	0
444	23	11445	1556	0
444	23	12184	1556	0
444	23	796	1556	0
16544	18	444	1556	0
2823	18	1732	1556	0
1137	17	8862	1556	0
1732	22	16946	1556	0
12346	15	2496	1556	0
6549	18	12346	1556	0
6549	18	12346	1556	0
12995	18	11794	1556	0
12346	15	2496	1556	0
11794	17	14155	1556	0
11759	18	8451	1556	0
8451	7	4082	1556	0
5953	15	8451	1556	0
9739	21	9021	1556	0
14804	5	3278	1556	0
14804	5	13924	1556	0
4636	5	3278	1556	0
15597	5	3278	1556	0
13924	5	3278	1556	0
12728	5	3278	1556	0
9164	5	2742	1556	0
14	5	2742	1556	0
16863	5	2742	1556	0
13779	19	2742	1556	0
14789	19	2742	1556	0
13335	1	14807	1556	0
13335	1	9243	1556	0
13335	1	18804	1556	0
13335	1	2370	1556	0
2113	5	12592	1556	0
1244	5	10030	1556	0
13686	18	6190	1556	0
13335	7	16344	1556	0
13335	7	13909	1556	0
8193	2	12685	1556	0
8193	2	5461	1556	0
12033	0	16820	1556	0
12033	0	2742	1556	0
12033	0	14789	1556	0
5461	15	19511	1556	0
5461	15	10958	1556	0
10958	17	19511	1556	0
8309	21	5957	1556	0
8309	21	4354	1556	0
8309	21	13784	1556	0
9123	15	1390	1556	0
12131	22	8527	1556	0
5461	22	3754	1556	0
5027	18	19382	1556	0
5027	17	3870	1556	0
19382	18	5027	1556	0
5027	23	19382	1556	0
18929	15	11449	1557	0
18929	22	11449	1557	0
8806	18	5461	1557	0
5253	1	18929	1557	0
18929	15	11449	1557	0
18929	13	11449	1557	0
11449	21	5461	1557	0
2306	19	14698	1557	0
1057	15	11193	1557	0
14698	1	2306	1557	0
12273	18	1057	1557	0
2306	21	17243	1557	0
2306	21	2306	1557	0
15783	21	9369	1557	0
144	21	9369	1557	0
10351	21	9369	1557	0
8924	21	9369	1557	0
1018	15	9369	1557	0
17863	17	15776	1557	0
15333	5	18811	1557	0
15333	5	16622	1557	0
15333	5	11654	1557	0
15333	5	9585	1557	0
18425	7	18585	1557	0
18425	7	18585	1557	0
8666	7	11169	1557	0
8666	7	6677	1557	0
8666	7	15333	1557	0
8666	7	9456	1557	0
8666	7	6924	1557	0
8666	7	13032	1557	0
8666	7	16863	1557	0
7082	18	11610	1557	0
7082	21	4304	1557	0
7082	18	16002	1557	0
7082	13	8416	1557	0
7082	13	12114	1557	0
2192	9	8416	1557	0
2192	9	12114	1557	0
2192	9	8416	1557	0
2192	9	15724	1557	0
7082	9	10514	1557	0
7082	9	19670	1557	0
7082	9	692	1557	0
7082	9	8416	1557	0
12269	18	18174	1557	0
12269	18	18174	1557	0
12269	18	18174	1557	0
12269	18	18174	1557	0
2192	19	8060	1557	0
2192	9	13552	1557	0
2192	17	7082	1557	0
2192	19	6693	1557	0
2192	2	9585	1557	0
2192	2	8060	1557	0
2192	19	16065	1557	0
2192	19	1103	1557	0
2192	19	3564	1557	0
2192	13	76	1557	0
2192	13	19099	1557	0
2192	13	18621	1557	0
2192	13	9353	1557	0
7082	7	14009	1557	0
7082	19	11584	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	8309	1557	0
5623	21	8416	1557	0
5623	21	8721	1557	0
5623	21	5623	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	8309	1557	0
5623	21	8416	1557	0
5623	21	8721	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
5623	21	10476	1557	0
5623	21	12114	1557	0
5623	21	13150	1557	0
2192	19	3717	1557	0
2192	19	7093	1557	0
18174	17	2192	1557	0
2192	19	7093	1557	0
2192	19	5366	1557	0
2192	12	14742	1557	0
12323	18	2192	1557	0
12323	15	12323	1557	0
16405	17	16405	1557	0
16405	18	1420	1557	0
14217	2	15363	1557	0
14217	2	6888	1557	0
14217	2	19676	1557	0
14217	2	8309	1557	0
14217	2	8309	1557	0
14217	2	9209	1557	0
12494	17	16405	1557	0
12494	21	4425	1557	0
593	15	12981	1557	0
12981	21	3655	1557	0
18835	22	12494	1557	0
4573	22	12494	1557	0
2909	22	12494	1557	0
12494	7	16405	1557	0
17991	21	15759	1557	0
16405	21	9893	1557	0
16405	21	4425	1557	0
15715	18	13245	1557	0
13245	15	8755	1557	0
8996	17	651	1557	0
8996	2	8755	1557	0
8996	18	13245	1557	0
8996	15	8755	1557	0
15715	23	8996	1557	0
3716	18	651	1557	0
3716	18	651	1557	0
3716	18	651	1557	0
3716	18	651	1557	0
3716	18	651	1557	0
16834	18	12821	1557	0
651	15	4549	1557	0
651	17	10407	1557	0
1838	18	1838	1557	0
4617	17	651	1557	0
13156	18	12253	1557	0
4566	2	12839	1557	0
4566	2	18459	1557	0
4566	2	1944	1557	0
17843	18	7853	1557	0
19119	17	651	1557	0
7853	15	10407	1557	0
15339	21	10407	1557	0
651	21	10407	1557	0
17834	18	6503	1557	0
5953	18	14155	1557	0
5953	1	13193	1557	0
17070	18	4777	1557	0
1214	21	11918	1558	0
1214	7	13629	1558	0
1214	15	14209	1558	0
14209	18	1214	1558	0
14209	21	1684	1558	0
15782	15	11918	1558	0
15782	15	11918	1558	0
15782	15	11918	1558	0
1214	15	11918	1558	0
17628	15	17628	1558	0
11918	15	17628	1558	0
1214	15	11918	1558	0
1214	15	1214	1558	0
1214	15	17628	1558	0
12745	18	1214	1558	0
12745	9	194	1558	0
12745	9	16996	1558	0
12745	9	13922	1558	0
10598	19	10598	1558	0
1214	15	11918	1558	0
1214	18	1214	1558	0
1214	23	11918	1558	0
1214	17	11020	1558	0
1214	15	11918	1558	0
1214	18	1214	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
1214	22	11918	1558	0
15776	7	8068	1558	0
2628	22	15776	1558	0
15776	18	8068	1558	0
2628	22	17449	1558	0
19668	15	17449	1558	0
19668	2	15776	1558	0
10129	22	10129	1558	0
10129	15	10129	1558	0
10129	22	10129	1558	0
18882	15	10129	1558	0
8833	22	1778	1558	0
13539	18	8833	1558	0
3768	18	558	1558	0
8056	22	1778	1558	0
5288	18	8056	1558	0
13539	18	8056	1558	0
8056	17	1778	1558	0
10704	18	14155	1558	0
8960	17	3870	1558	0
3768	18	8960	1558	0
8960	18	3768	1558	0
5288	7	8926	1558	0
3768	7	8960	1558	0
3768	18	17308	1558	0
5288	18	17308	1558	0
3768	22	17423	1558	0
3768	22	17065	1558	0
3768	22	5505	1558	0
3768	22	11482	1558	0
11796	17	329	1558	0
651	21	329	1558	0
346	21	329	1558	0
19858	21	329	1558	0
4423	21	329	1558	0
1420	21	329	1558	0
9163	21	329	1558	0
12843	21	329	1558	0
15765	21	329	1558	0
3870	21	329	1558	0
3870	21	329	1558	0
14285	19	14285	1558	0
17349	7	14285	1558	0
6740	22	14285	1558	0
8979	22	14285	1558	0
4077	17	14317	1558	0
1707	17	3664	1558	0
13415	17	651	1558	0
14182	15	14285	1558	0
2914	13	6732	1558	0
14182	15	14285	1558	0
8926	15	3831	1559	0
10829	15	3831	1559	0
3646	15	3831	1559	0
7562	1	17177	1559	0
7562	1	19548	1559	0
5507	1	19548	1559	0
5507	1	19548	1559	0
16336	22	2212	1559	0
2212	18	14217	1559	0
2212	21	3340	1559	0
2212	22	2212	1559	0
2391	18	14217	1559	0
2212	21	3340	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	15	17177	1559	0
10829	1	17029	1559	0
11573	1	17029	1559	0
10829	1	17029	1559	0
15185	1	17029	1559	0
1749	1	17029	1559	0
8625	1	17029	1559	0
18795	1	17029	1559	0
13335	1	12185	1559	0
13335	1	12185	1559	0
13335	1	12185	1559	0
13335	1	12185	1559	0
13335	1	16147	1559	0
13335	1	15777	1559	0
13335	1	8595	1559	0
13335	1	3381	1559	0
12812	18	5965	1559	0
10896	1	12185	1559	0
10896	18	2537	1559	0
17557	18	2537	1559	0
35	21	16820	1560	0
12685	21	35	1560	0
9329	21	35	1560	0
18929	21	35	1560	0
5461	21	35	1560	0
2261	21	35	1560	0
35	5	16820	1560	0
4023	7	16820	1560	0
35	7	16820	1560	0
15323	18	16638	1560	0
16638	9	15323	1560	0
15323	18	16638	1560	0
35	7	16820	1560	0
6895	17	9163	1560	0
6895	17	9163	1560	0
13784	18	11750	1560	0
13784	18	11750	1560	0
8309	18	11750	1560	0
11750	18	11750	1560	0
9327	1	10061	1560	0
9327	1	10061	1560	0
19148	18	8487	1560	0
17385	15	11655	1560	0
9819	19	1801	1560	0
7809	17	9819	1560	0
11693	22	11693	1560	0
6723	22	11693	1560	0
8604	15	1380	1560	0
8604	15	13195	1560	0
4923	5	6105	1560	0
4923	5	4665	1560	0
8604	15	1380	1560	0
13641	18	13195	1560	0
3466	23	12039	1561	0
12039	5	18166	1561	0
12039	7	18166	1561	0
12286	9	560	1561	0
9810	9	560	1561	0
1111	9	560	1561	0
17611	9	8647	1561	0
15525	9	560	1561	0
8647	9	560	1561	0
10523	9	560	1561	0
15131	23	15131	1561	0
12039	21	9174	1561	0
12039	9	15131	1561	0
12039	9	15131	1561	0
3466	23	15131	1561	0
3466	23	15131	1561	0
259	23	15131	1561	0
3466	23	12039	1561	0
15131	2	15131	1561	0
3466	23	15131	1561	0
3466	23	15131	1561	0
3466	23	12039	1561	0
3466	5	12039	1561	0
3466	23	12039	1561	0
1693	5	12039	1561	0
12039	18	12039	1561	0
12039	17	12039	1561	0
12217	18	15510	1561	0
19248	13	2848	1561	0
19248	13	5461	1561	0
19248	13	10012	1561	0
219	2	479	1561	0
14594	18	11663	1561	0
219	17	10829	1561	0
6005	9	2006	1561	0
6005	9	12689	1561	0
6005	9	9353	1561	0
6005	17	16344	1561	0
6005	9	13478	1561	0
6005	13	13478	1561	0
15860	7	15783	1561	0
3342	18	15860	1561	0
9456	21	15783	1561	0
9894	21	15783	1561	0
11654	21	15783	1561	0
14031	21	15783	1561	0
13335	7	4567	1561	0
6368	18	13335	1561	0
13811	18	13335	1561	0
13087	18	13335	1561	0
13335	23	2280	1561	0
4209	18	9192	1561	0
8773	18	18039	1561	0
4567	5	13335	1561	0
8973	18	13335	1561	0
9243	18	13335	1561	0
10692	18	13335	1561	0
19479	18	13335	1561	0
1240	18	11989	1561	0
13335	18	11989	1561	0
4567	5	2280	1561	0
15331	18	16382	1561	0
13335	17	11890	1561	0
2998	21	18714	1561	0
2998	7	10731	1561	0
2998	21	9333	1561	0
2998	19	9016	1561	0
18714	17	10731	1561	0
2998	7	9354	1561	0
17548	17	18714	1561	0
18714	15	10725	1561	0
18714	21	3870	1561	0
18714	7	18741	1561	0
18714	15	9372	1561	0
3870	7	10731	1561	0
3656	18	18714	1561	0
17548	7	10731	1561	0
18741	18	18714	1561	0
2998	17	18741	1561	0
8999	2	18741	1561	0
15759	2	18741	1561	0
3272	17	18714	1561	0
7227	17	18741	1561	0
7227	15	3272	1561	0
18741	18	18714	1561	0
18741	21	3870	1561	0
7227	2	18741	1561	0
15759	22	18741	1561	0
8999	22	18741	1561	0
17548	17	18714	1561	0
18714	18	3656	1561	0
18741	18	3656	1561	0
3656	23	18741	1561	0
3656	21	3870	1561	0
18714	17	3656	1561	0
18714	17	12194	1561	0
12814	9	12814	1561	0
12814	18	18714	1561	0
3656	15	9937	1561	0
3656	15	9937	1561	0
3656	15	9937	1561	0
3656	17	17981	1561	0
3656	17	8309	1561	0
3656	17	15363	1561	0
3656	17	9209	1561	0
3656	21	2998	1561	0
19193	5	9819	1561	0
12039	5	9819	1561	0
12139	5	9819	1561	0
8671	5	9819	1561	0
8701	5	9819	1561	0
12242	1	5934	1561	0
12242	1	5934	1561	0
9125	13	9125	1562	0
9125	7	17426	1562	0
10173	7	17426	1562	0
17426	7	876	1562	0
876	19	876	1562	0
8460	7	10173	1562	0
9125	21	11265	1562	0
9125	21	15724	1562	0
9125	21	14021	1562	0
10173	19	9125	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
8460	7	10173	1562	0
17717	18	17717	1562	0
17717	7	14155	1562	0
17717	17	14155	1562	0
780	7	16344	1562	0
780	18	14233	1562	0
18720	22	780	1562	0
13335	7	12033	1562	0
12592	15	5174	1562	0
16973	5	14291	1562	0
6996	5	14291	1562	0
15175	15	18667	1562	0
14681	18	10829	1562	0
19884	22	14594	1562	0
16980	18	10829	1562	0
10829	17	10829	1562	0
16820	5	2742	1562	0
15439	5	16820	1562	0
15439	5	2742	1562	0
16820	5	15439	1562	0
2742	5	16820	1562	0
2742	5	15439	1562	0
11677	1	4724	1562	0
4724	1	11677	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	11677	1562	0
10829	1	4724	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
