10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10987	5	10987	1769	0
10385	17	17713	1770	0
14341	2	5022	1770	0
14341	2	1101	1770	0
14341	2	18782	1770	0
14341	2	13418	1770	0
14341	2	4566	1770	0
14341	2	9087	1770	0
14341	2	19854	1770	0
14341	2	4063	1770	0
3579	18	12580	1770	0
3579	1	16509	1770	0
19314	18	12580	1770	0
12563	2	17590	1770	0
9123	2	8514	1770	0
5417	18	15827	1770	0
12675	17	7202	1770	0
10829	0	17851	1770	0
5417	17	7202	1770	0
2848	2	7202	1770	0
16151	1	5417	1770	0
9138	5	7202	1770	0
8950	17	7202	1770	0
16151	15	17114	1770	0
15113	5	18674	1770	0
10829	15	1238	1770	0
5965	15	1238	1770	0
2232	15	1238	1770	0
8232	15	11009	1770	0
17999	15	11009	1770	0
19490	18	4572	1770	0
19490	21	19490	1770	0
4572	21	19490	1770	0
3430	21	19916	1770	0
3430	21	19409	1770	0
4926	21	11091	1770	0
11091	21	7011	1770	0
11091	21	15825	1770	0
16667	5	2776	1770	0
2232	5	2776	1770	0
746	21	17917	1770	0
17083	18	17083	1770	0
17083	18	14192	1770	0
14192	15	17083	1770	0
13103	5	16365	1770	0
13103	5	18422	1770	0
13103	5	8573	1770	0
13103	5	7707	1770	0
13103	5	18533	1770	0
9638	0	4277	1770	0
9638	0	12146	1770	0
9638	0	18899	1770	0
9638	0	2650	1770	0
10232	17	3870	1771	0
10232	17	3870	1771	0
10232	17	1591	1771	0
10232	17	13827	1771	0
3286	18	7884	1771	0
7884	1	3286	1771	0
10459	22	3286	1771	0
10232	21	14982	1771	0
3286	15	3468	1771	0
3286	15	3468	1771	0
3286	15	3468	1771	0
13911	18	13911	1771	0
7269	17	13911	1771	0
10509	7	10509	1771	0
12407	22	6759	1771	0
12407	22	6759	1771	0
12407	22	6759	1771	0
12407	15	7158	1771	0
12407	21	330	1771	0
12407	21	19186	1771	0
17800	5	17800	1771	0
10051	5	17800	1771	0
17800	5	17800	1771	0
17464	5	17800	1771	0
6043	5	17800	1771	0
18441	5	17800	1771	0
19148	0	17800	1771	0
17652	0	17800	1771	0
19114	5	17800	1771	0
9309	23	5264	1771	0
19049	7	18312	1771	0
9309	17	19049	1771	0
5264	23	14823	1771	0
5264	7	19450	1771	0
9309	23	14823	1771	0
9309	23	5313	1771	0
4126	7	16648	1771	0
19951	7	16648	1771	0
9840	7	16648	1771	0
14637	18	10036	1771	0
19951	7	14637	1771	0
5592	7	14637	1771	0
12149	18	10704	1771	0
11805	18	1799	1771	0
1799	7	11805	1771	0
11805	18	1799	1771	0
4871	7	1799	1771	0
4871	7	10704	1771	0
10829	5	7177	1771	0
17851	5	7177	1771	0
14	5	16648	1771	0
7418	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
14	5	16648	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
7844	5	14637	1771	0
17777	5	3132	1771	0
12368	7	3132	1771	0
13335	1	3132	1771	0
3132	5	13335	1771	0
12580	18	14155	1771	0
14155	7	18044	1771	0
14155	7	12073	1771	0
14155	7	2262	1771	0
4241	1	18371	1771	0
14155	7	16344	1771	0
14155	7	16344	1771	0
7519	18	12580	1771	0
9471	19	10855	1771	0
10024	19	9471	1771	0
10024	19	15919	1771	0
10024	19	15919	1771	0
15553	18	12592	1771	0
15517	5	12592	1771	0
17955	5	12592	1771	0
17328	13	3927	1771	0
12685	7	12592	1771	0
15517	5	12592	1771	0
15553	18	12592	1771	0
12685	7	12592	1771	0
12685	21	10531	1771	0
12592	21	10531	1771	0
5122	21	5122	1771	0
10829	17	7494	1771	0
2232	17	7494	1771	0
10800	21	10829	1771	0
10800	21	2232	1771	0
1196	21	10829	1771	0
1196	21	10829	1771	0
1196	21	2232	1771	0
6770	21	13980	1771	0
6770	7	19705	1771	0
3850	17	6770	1771	0
13980	21	6770	1771	0
5527	7	19705	1771	0
10760	22	10760	1771	0
10760	22	782	1771	0
11947	22	12860	1771	0
11947	22	6534	1771	0
15525	15	16463	1772	0
16463	21	1688	1772	0
16463	21	19257	1772	0
16463	21	12765	1772	0
16463	18	7122	1772	0
16463	21	2316	1772	0
15525	15	16463	1772	0
1688	21	2316	1772	0
4006	21	1688	1772	0
4006	21	16463	1772	0
15525	21	13521	1772	0
15525	9	16463	1772	0
15525	21	12765	1772	0
15525	17	17221	1772	0
16694	18	15525	1772	0
15525	15	12765	1772	0
15525	17	16620	1772	0
15525	21	5209	1772	0
15525	21	2527	1772	0
15525	15	16463	1772	0
15525	15	15628	1772	0
6550	18	6550	1772	0
18148	15	16463	1772	0
10829	5	13335	1773	0
3646	5	3816	1773	0
3646	5	3816	1773	0
15827	5	3816	1773	0
807	5	3816	1773	0
7202	5	3816	1773	0
10829	5	11312	1773	0
5200	17	7771	1773	0
3241	18	5200	1773	0
3241	7	10595	1773	0
9840	17	10829	1773	0
4368	17	1361	1773	0
10786	18	9421	1773	0
10786	18	9421	1773	0
10786	7	16244	1773	0
14090	7	9421	1773	0
14090	7	9421	1773	0
14090	7	8765	1773	0
14090	7	16244	1773	0
1475	18	1475	1773	0
10786	7	16244	1773	0
1475	18	1475	1773	0
14718	18	4232	1773	0
12317	17	2882	1774	0
19746	17	2882	1774	0
10476	7	2882	1774	0
6331	18	2882	1774	0
6331	21	10476	1774	0
14685	21	2884	1774	0
14685	7	2882	1774	0
5680	22	10258	1774	0
5680	22	10258	1774	0
5680	22	10258	1774	0
14185	15	210	1774	0
5680	22	10258	1774	0
5680	7	9925	1774	0
5680	7	10258	1774	0
5680	22	3675	1774	0
5680	22	3675	1774	0
5680	22	3675	1774	0
5680	22	9925	1774	0
5680	22	3675	1774	0
5680	7	9925	1774	0
5680	7	10258	1774	0
600	22	210	1774	0
6073	2	6073	1774	0
6073	18	7331	1774	0
6073	17	89	1774	0
6073	2	6450	1774	0
15570	22	6450	1774	0
795	22	6450	1774	0
15570	18	795	1774	0
15570	18	795	1774	0
6363	18	16641	1774	0
6073	18	10280	1774	0
16661	2	1891	1774	0
16661	2	1891	1774	0
16661	2	1891	1774	0
759	23	9402	1774	0
759	23	9402	1774	0
9402	18	759	1774	0
6420	22	19724	1774	0
8699	22	19724	1774	0
14622	22	19724	1774	0
7996	22	19724	1774	0
17324	22	19724	1774	0
16641	22	19724	1774	0
4572	22	19724	1774	0
16639	22	19724	1774	0
1044	1	2728	1774	0
1044	1	5194	1774	0
9819	5	4477	1774	0
10649	17	978	1774	0
10649	17	978	1774	0
1534	1	10649	1774	0
10649	21	10649	1774	0
6002	17	762	1774	0
6002	15	13501	1774	0
13501	7	16345	1774	0
17455	7	13501	1774	0
17455	7	8756	1774	0
4023	7	16345	1774	0
17455	7	4023	1774	0
17455	7	13067	1774	0
8020	17	10492	1774	0
14155	18	10492	1774	0
515	17	8044	1774	0
14155	18	10492	1774	0
10492	18	8020	1774	0
515	17	14155	1774	0
13927	17	14155	1774	0
13217	15	15008	1775	0
13217	17	15008	1775	0
8008	18	13217	1775	0
1105	5	18044	1775	0
1105	5	16310	1775	0
4023	7	16430	1775	0
1105	5	2453	1775	0
2936	7	18029	1775	0
14751	15	2936	1775	0
17319	2	17798	1775	0
17319	2	8124	1775	0
17319	2	17153	1775	0
17319	5	12978	1775	0
12592	7	10012	1775	0
10012	7	3271	1775	0
15759	7	12592	1775	0
12592	17	16344	1775	0
15517	5	12592	1775	0
12592	15	3927	1775	0
12592	17	14155	1775	0
12592	12	3927	1775	0
17955	5	12592	1775	0
15437	5	12592	1775	0
12592	12	3927	1775	0
14155	1	3714	1775	0
18179	1	3714	1775	0
12580	1	3714	1775	0
14155	1	6097	1775	0
18179	21	5140	1775	0
14155	21	18274	1775	0
18179	21	13285	1775	0
18179	21	5140	1775	0
14155	22	13280	1775	0
18179	22	13280	1775	0
8544	22	13280	1775	0
14155	1	1960	1775	0
14155	17	18179	1775	0
2190	18	4660	1775	0
5751	0	16622	1775	0
5751	0	5821	1775	0
14341	5	8666	1775	0
10101	19	8666	1775	0
1465	19	8666	1775	0
1465	19	8666	1775	0
17464	5	8666	1775	0
6043	5	8666	1775	0
18441	5	8666	1775	0
14155	21	5140	1775	0
14155	21	17038	1775	0
14155	21	4799	1775	0
14155	21	5385	1775	0
12580	1	6097	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
18179	21	5140	1775	0
10583	18	13121	1775	0
15403	7	9402	1775	0
5347	21	15783	1775	0
15403	7	7230	1775	0
71	19	15403	1775	0
18387	7	12033	1775	0
13068	5	12033	1775	0
8193	0	12033	1775	0
8367	18	12368	1775	0
3322	18	18727	1775	0
11628	18	18623	1775	0
17756	21	16395	1775	0
17756	21	2523	1775	0
17756	21	4970	1775	0
16395	17	6898	1775	0
2523	17	6898	1775	0
17756	17	6898	1775	0
9366	19	6921	1775	0
9366	7	581	1775	0
17576	18	3963	1775	0
9366	22	17576	1775	0
17576	7	3963	1775	0
17576	18	3963	1775	0
17576	18	3963	1775	0
143	21	17576	1775	0
14594	18	8570	1776	0
13989	18	10515	1776	0
12217	5	107	1776	0
12825	5	107	1776	0
12825	21	14594	1776	0
14594	21	107	1776	0
7471	2	5867	1776	0
4792	2	5867	1776	0
8478	18	5867	1776	0
18436	18	8478	1776	0
18436	22	8478	1776	0
18436	22	5867	1776	0
6235	9	12804	1776	0
14514	1	6235	1776	0
14514	1	13741	1776	0
13741	18	6235	1776	0
14514	23	12804	1776	0
13741	22	12804	1776	0
5550	7	19506	1776	0
18280	15	19506	1776	0
18280	5	19506	1776	0
18280	17	19506	1776	0
19506	17	14514	1776	0
18280	15	19506	1776	0
7295	9	6130	1776	0
5454	1	1339	1776	0
5004	7	15146	1776	0
19607	2	6130	1776	0
19506	2	6130	1776	0
17921	7	19251	1776	0
17921	7	10492	1776	0
19908	7	19908	1776	0
13031	7	3813	1776	0
10036	15	8060	1776	0
10036	15	15569	1776	0
10036	15	3567	1776	0
10036	15	4388	1776	0
10036	15	2037	1776	0
14770	0	1385	1776	0
4126	18	9840	1776	0
19686	7	16688	1776	0
4241	1	16688	1776	0
4241	1	1103	1776	0
11368	7	18662	1776	0
11368	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
15973	7	4388	1776	0
12580	1	19134	1777	0
14155	22	18179	1777	0
7278	18	12580	1777	0
12580	15	6097	1777	0
6097	7	14155	1777	0
6097	7	18179	1777	0
18179	22	6097	1777	0
14155	22	6097	1777	0
14155	21	18179	1777	0
12580	18	4856	1777	0
7278	21	4856	1777	0
8544	21	4856	1777	0
9993	18	18674	1777	0
9485	1	19854	1777	0
5016	19	4407	1777	0
10036	15	3678	1777	0
9585	5	8060	1777	0
2037	7	8060	1777	0
19499	7	8060	1777	0
8060	7	4308	1777	0
456	18	456	1777	0
2037	7	6341	1777	0
15071	7	2037	1777	0
2037	7	1374	1777	0
5953	15	2748	1777	0
3567	7	14804	1777	0
9327	1	2748	1777	0
3567	0	10351	1777	0
3567	0	9406	1777	0
3567	19	2037	1777	0
3567	19	2748	1777	0
11368	18	10036	1777	0
14	7	646	1777	0
12554	19	14	1777	0
18848	5	9211	1777	0
9211	9	3029	1777	0
9211	7	13506	1777	0
9211	9	16844	1777	0
6798	2	19537	1777	0
6798	22	19537	1777	0
6798	5	13067	1777	0
6798	2	19537	1777	0
6798	23	8246	1777	0
12580	15	10104	1777	0
12580	15	18603	1777	0
16667	18	15249	1777	0
11174	18	15249	1777	0
1	18	17332	1777	0
13258	18	17332	1777	0
10520	18	14817	1777	0
9796	1	17471	1778	0
9796	1	8307	1778	0
14391	18	9796	1778	0
18002	18	9796	1778	0
8307	7	4478	1778	0
8307	7	11687	1778	0
18002	1	8307	1778	0
12349	7	17351	1778	0
17999	15	13453	1778	0
12349	18	14155	1778	0
19033	18	1460	1778	0
6341	19	3922	1778	0
5466	19	3922	1778	0
6648	19	3922	1778	0
6648	19	3922	1778	0
6648	19	3922	1778	0
1460	18	18173	1778	0
1374	15	11194	1778	0
19762	19	6321	1778	0
8309	19	8538	1778	0
19739	19	8309	1778	0
19739	19	8309	1778	0
19008	15	9462	1778	0
9796	1	17471	1779	0
9796	1	5062	1779	0
9796	22	8307	1779	0
9796	18	8307	1779	0
9796	18	12698	1779	0
12233	18	9796	1779	0
18002	18	9796	1779	0
18645	18	9796	1779	0
16103	19	14333	1779	0
12233	1	9796	1779	0
14333	2	8666	1779	0
16103	2	8666	1779	0
2252	2	8666	1779	0
9796	1	12785	1779	0
9796	1	8249	1779	0
14391	18	9796	1779	0
9796	1	9554	1779	0
15451	17	6913	1780	0
12592	15	2489	1780	0
19896	2	19896	1780	0
12592	1	2489	1780	0
18929	2	15556	1780	0
5253	1	18929	1780	0
9810	9	2781	1780	0
9810	9	2781	1780	0
9810	9	2781	1780	0
18929	2	5461	1780	0
2781	19	19572	1780	0
2781	19	1916	1780	0
5253	18	18929	1780	0
2781	18	9810	1780	0
1044	15	18825	1781	0
1044	15	14595	1781	0
1044	15	3779	1781	0
1044	15	18825	1781	0
1044	15	14595	1781	0
1044	15	3779	1781	0
1044	15	6417	1781	0
1044	15	12893	1781	0
18825	19	11602	1781	0
18825	12	18132	1781	0
18825	21	5381	1781	0
18825	21	3779	1781	0
7648	18	7648	1781	0
7648	18	7648	1781	0
7648	18	7648	1781	0
7648	18	7648	1781	0
9293	1	15583	1781	0
9293	1	15583	1781	0
15566	22	2737	1781	0
15583	7	798	1781	0
3553	7	798	1781	0
798	7	11818	1781	0
798	7	12185	1781	0
19281	7	11818	1781	0
15583	7	798	1781	0
3553	7	798	1781	0
11687	23	3553	1781	0
11687	23	15583	1781	0
3553	19	8894	1781	0
798	7	16344	1781	0
19720	22	798	1781	0
10088	21	1374	1781	0
11976	22	11347	1781	0
1460	22	11347	1781	0
9327	22	11347	1781	0
16555	18	9796	1781	0
11808	7	16555	1781	0
18002	18	9796	1781	0
9796	18	19115	1781	0
9796	18	2702	1781	0
9796	18	19932	1781	0
9796	18	19932	1781	0
9796	18	19932	1781	0
9796	18	19932	1781	0
9796	18	19932	1781	0
11203	18	9796	1781	0
16334	15	16334	1781	0
2693	18	9796	1781	0
8666	5	18441	1781	0
9402	7	18441	1781	0
18084	7	8666	1781	0
5743	7	8666	1781	0
7170	7	8666	1781	0
12368	7	8666	1781	0
15214	21	18441	1781	0
14698	7	15214	1781	0
1057	17	16960	1781	0
19382	18	3400	1781	0
3400	23	19382	1781	0
3870	9	1591	1782	0
3870	9	19805	1782	0
2047	9	19805	1782	0
3870	19	19805	1782	0
13576	9	19805	1782	0
651	9	19805	1782	0
4375	9	19805	1782	0
3870	19	13651	1782	0
3870	19	11846	1782	0
1591	9	3870	1782	0
3870	9	651	1782	0
2047	18	1591	1782	0
3870	18	1591	1782	0
651	18	3870	1782	0
3870	18	3870	1782	0
13576	18	3870	1782	0
11808	7	7231	1782	0
18630	22	11808	1782	0
13257	15	11808	1782	0
11808	7	7231	1782	0
10196	17	13014	1782	0
10579	18	13014	1782	0
8657	18	13014	1782	0
15190	17	7100	1782	0
6286	17	12026	1782	0
1756	17	7100	1782	0
16254	17	7100	1782	0
17498	17	7100	1782	0
12441	17	12026	1782	0
7003	17	12026	1782	0
10555	17	12026	1782	0
6286	15	19916	1782	0
2045	15	19916	1782	0
19370	19	6505	1782	0
19370	19	6505	1782	0
15375	19	6505	1782	0
19370	19	6505	1782	0
19370	18	9278	1782	0
9278	18	15375	1782	0
19370	18	9459	1782	0
4961	7	2759	1782	0
4961	19	6341	1782	0
19370	18	3124	1782	0
15375	18	3124	1782	0
6730	18	3124	1782	0
6279	21	5541	1782	0
2891	15	3891	1782	0
11976	15	3891	1782	0
1262	15	3891	1782	0
10943	18	7290	1782	0
16946	7	14770	1782	0
16946	17	9174	1782	0
7290	18	10943	1782	0
3888	18	3888	1782	0
8639	18	15629	1782	0
2793	17	1835	1782	0
2793	17	1835	1782	0
2793	17	1835	1782	0
10673	21	2793	1782	0
15353	17	2793	1782	0
15353	17	14674	1782	0
15353	9	7049	1782	0
16850	15	17231	1782	0
16850	15	17231	1782	0
16850	7	6994	1782	0
16850	7	19737	1782	0
1298	7	11518	1782	0
16850	15	1444	1782	0
16850	13	1444	1782	0
16650	19	16344	1782	0
239	7	8969	1783	0
17385	1	433	1783	0
17385	23	12504	1783	0
7306	13	11388	1783	0
7306	17	18663	1783	0
7306	9	8572	1783	0
16101	7	19094	1783	0
651	2	19402	1783	0
4	18	1171	1783	0
4	7	4959	1783	0
4	22	19402	1783	0
19402	21	17660	1783	0
5914	18	17385	1783	0
5914	15	9089	1783	0
9089	17	16002	1783	0
17385	18	12194	1783	0
14393	18	17385	1783	0
18132	17	16069	1783	0
18	17	16069	1783	0
16069	22	9089	1783	0
18	21	9089	1783	0
18132	21	9089	1783	0
19897	18	1285	1783	0
19897	21	10124	1783	0
1285	21	10124	1783	0
1285	18	1285	1783	0
5454	1	13958	1783	0
5454	23	19543	1783	0
5454	9	15639	1783	0
2916	18	18547	1783	0
7242	18	18905	1783	0
19126	22	19126	1783	0
10096	22	19126	1783	0
12194	15	16047	1784	0
12194	15	16047	1784	0
14341	2	17883	1784	0
14341	2	1101	1784	0
14341	2	5016	1784	0
14341	2	12006	1784	0
14341	2	17153	1784	0
14341	2	9555	1784	0
13418	2	17153	1784	0
13418	2	17883	1784	0
13418	2	9555	1784	0
4566	2	1101	1784	0
4566	2	5016	1784	0
1591	15	16047	1784	0
1591	22	16047	1784	0
5027	15	12448	1784	0
12448	7	12448	1784	0
2483	2	11945	1784	0
11945	13	8311	1784	0
13682	5	11945	1784	0
13682	5	11945	1784	0
2483	23	11945	1784	0
2483	5	11945	1784	0
11945	21	11227	1784	0
11945	9	2483	1784	0
11945	9	13682	1784	0
11945	9	13682	1784	0
11945	13	5358	1784	0
5358	17	5358	1784	0
9123	1	12185	1784	0
6553	9	6706	1784	0
6553	9	6706	1784	0
6553	9	6706	1784	0
1109	18	12332	1784	0
1109	22	3692	1784	0
6553	23	6706	1784	0
6553	23	6706	1784	0
6553	23	6706	1784	0
1109	18	6553	1784	0
6553	17	6706	1784	0
6553	17	6706	1784	0
6553	17	6706	1784	0
6553	2	17125	1784	0
6553	17	10084	1784	0
17385	15	12280	1784	0
3400	18	17385	1784	0
1109	22	6553	1784	0
6553	17	17125	1784	0
6553	17	3274	1784	0
6553	17	2509	1784	0
6553	17	2509	1784	0
6553	17	11169	1784	0
17385	23	18132	1784	0
3400	23	18132	1784	0
18132	15	12280	1784	0
8143	15	6036	1784	0
6036	7	6036	1784	0
1044	12	2004	1784	0
9402	19	9213	1784	0
12152	7	11499	1784	0
9402	7	747	1784	0
144	21	19719	1784	0
144	21	19148	1784	0
144	21	974	1784	0
144	21	8674	1784	0
144	21	15584	1784	0
144	21	4296	1784	0
144	21	10678	1784	0
144	21	17799	1784	0
5682	5	15723	1784	0
5682	5	8512	1784	0
5682	5	10373	1784	0
5682	5	10356	1784	0
5682	5	15599	1784	0
5682	5	10356	1784	0
5682	5	11497	1784	0
5682	5	12696	1784	0
5682	5	9409	1784	0
5682	5	8595	1784	0
5682	5	15723	1784	0
19776	21	15198	1785	0
5441	21	15198	1785	0
15565	21	15198	1785	0
9555	21	15198	1785	0
16299	21	15198	1785	0
5495	17	5821	1785	0
5495	17	9894	1785	0
5495	17	9406	1785	0
5495	17	9627	1785	0
5495	17	10128	1785	0
5495	17	16080	1785	0
5495	17	19148	1785	0
5495	17	18189	1785	0
5495	17	974	1785	0
5495	18	6173	1785	0
5495	17	9406	1785	0
5495	17	9894	1785	0
5495	17	10128	1785	0
5495	17	974	1785	0
5495	17	9627	1785	0
5495	17	5821	1785	0
5495	17	16080	1785	0
5495	17	19148	1785	0
5495	17	18189	1785	0
17826	7	17826	1785	0
9293	7	17410	1785	0
9293	7	18913	1785	0
9768	19	16344	1785	0
7340	5	14057	1785	0
5454	5	13563	1785	0
13335	5	16331	1785	0
1044	1	2004	1785	0
504	18	6925	1785	0
7885	18	5027	1785	0
433	18	1044	1785	0
5004	7	7231	1785	0
1044	1	13619	1785	0
1044	1	13619	1785	0
1044	1	5399	1785	0
504	22	17680	1785	0
13070	18	12580	1785	0
12580	17	6117	1785	0
12580	17	13074	1785	0
12580	17	6117	1785	0
13667	2	5913	1785	0
5039	2	13842	1786	0
13842	2	13842	1786	0
13842	18	5039	1786	0
5039	23	13842	1786	0
13842	22	15826	1786	0
13842	22	16344	1786	0
13842	18	5039	1786	0
1944	22	7913	1786	0
17568	22	7913	1786	0
8934	22	7913	1786	0
1153	22	7913	1786	0
1101	22	7913	1786	0
13842	13	19099	1786	0
5039	22	13842	1786	0
5039	2	7913	1786	0
2378	7	11041	1787	0
2378	7	14804	1787	0
2378	7	9372	1787	0
15766	7	346	1787	0
12368	7	346	1787	0
346	7	346	1787	0
16122	22	13569	1787	0
1944	22	13569	1787	0
16122	17	13569	1787	0
1944	17	13569	1787	0
17100	18	1944	1787	0
13797	18	16122	1787	0
11092	15	7342	1787	0
11092	2	608	1787	0
608	17	14155	1787	0
608	7	17464	1787	0
11092	2	3029	1787	0
3779	1	15421	1787	0
11092	7	608	1787	0
11092	17	14155	1787	0
3779	15	15421	1787	0
11092	0	608	1787	0
11092	9	13379	1787	0
18295	17	13133	1787	0
18295	15	13379	1787	0
346	1	9372	1788	0
18779	15	646	1788	0
17124	17	2592	1788	0
17124	17	4906	1788	0
17124	5	16081	1788	0
9163	9	18591	1788	0
9163	9	18591	1788	0
9163	9	12784	1788	0
9163	9	18591	1788	0
9163	9	12784	1788	0
3870	18	12194	1788	0
17879	15	12784	1788	0
17879	15	18591	1788	0
17879	15	18591	1788	0
17879	15	18591	1788	0
17879	15	12784	1788	0
17879	18	8860	1788	0
16344	21	1374	1788	0
1608	18	7875	1788	0
346	19	1103	1788	0
9163	9	1608	1788	0
8124	17	1229	1788	0
14155	21	7794	1788	0
7794	21	10779	1788	0
7794	21	10779	1788	0
7794	21	10779	1788	0
13418	2	14341	1788	0
4566	2	14341	1788	0
14341	5	4566	1788	0
14341	0	13418	1788	0
18782	21	1393	1789	0
8458	19	8309	1789	0
8458	15	18288	1789	0
14751	7	16436	1789	0
14751	7	8926	1789	0
14751	7	14155	1789	0
15326	7	11335	1789	0
15326	7	10130	1789	0
2480	15	16644	1789	0
15326	7	13335	1789	0
19670	5	6707	1789	0
6707	5	19670	1789	0
15642	7	15642	1789	0
